id,prediction
ur_61b20526bf5885cb283415e54d7c55ec,1
ur_053decb0c0b8f5019396dae27fa77cbe,1
ur_b103e7049780d099e5796e2023d86bd1,1
ur_c421079b3a066320c9c0197f667b4ec3,0
ur_a383bb904c30a0fd4bacff18ba452e4e,1
ur_7cbf5478413df45eb030d80b7e2b9a14,0
ur_a668881feaa33af5d5c32aea35eacb93,0
ur_0dcfdad1d9a0a3f131f8d69950c11ce2,1
ur_b345652cb8d629d94c18c88c0a0e84ec,0
ur_a605d87328e00b827559d395bdc8dd4e,1
ur_6010ec3e228b8c200718188229c91c09,1
ur_f6466f54b46cabde335d30226fe3cd50,1
ur_130bdfff23399496defade44c7018a0d,1
ur_27c300d74fced4be3be86506dd223cd1,1
ur_7480ba6a89556eb1488a0da115b6d47b,0
ur_37163a1db563aefcadc324cd3aceb714,1
ur_3961fa427b570687a7d0fc33a42cabe2,0
ur_70178f0eb5f701b202cd2c3ddc7cfe9e,0
ur_b7c94087f29ec692fc1ce6ea4c3a1aef,1
ur_4346ac2cc8145b00f17b7a01bef16f30,0
ur_b27e53b96bfe2d3eefc2d1b7aae7f9f7,1
ur_270fc14ddfd8e00e555a340952489f36,0
ur_b60a6effc268235a83bd60d31c82c5d0,0
ur_6955090b036f144f8b412173aca41fef,1
ur_60d74959381fb1a27d765e7b067ebe09,1
ur_e4c6f9b640c64f62b14180095f28e8db,0
ur_eccf2bfaf3ef315ca95fe93fd71d166a,1
ur_ee182d967a16a6c6a4879cf034b38b5c,1
ur_0c92f8fde5cd2c6591382b5c2f2a332a,1
ur_78146e18577c5bc842224e0bbe62a952,1
ur_0dc598cf93595bf3d11397545bff334c,1
ur_a0cd8a13a882c8e3a69719908d68e9ee,1
ur_31783859c7393ad013d40a3596fd3336,1
ur_563bff38325e47c34920dd11da57b79d,1
ur_9d6c52db5c93bf9393944e40162f530f,0
ur_16fce7a301867c246e25952d13809a85,1
ur_47c72021ae48f14427349e29457dcef4,0
ur_6de274cac56605ee465945c3e9319f3b,1
ur_a045bdfcd08b386b3841d2ebfb9fbf28,0
ur_4847f21c21fa66d5b87030fd67364f8e,0
ur_04e2cdd290718bea9a51d67941445745,1
ur_21fb75b64adb0dfff29d33930dff1077,1
ur_9d32c21b4b58d300fe797ae7cf580357,1
ur_ae1dbcb4fe95cdfd03896f512f9336be,0
ur_21a54b4186a1de00896c10037c32c8e9,1
ur_e9eb735d3631923724647bff40456a94,1
ur_3295f0c3deed9e381927d909b8b74158,1
ur_8292d1a7565f9c03f0ad9d46f0e53ef2,1
ur_23cf7b7800421a50bb2873628ca9434b,0
ur_8201b739b88c984bed24773b71465fb9,1
ur_8831071457668f3ebb827fbbdd45d02b,1
ur_f10e57cff55eb40261901f17cb6ed6fa,0
ur_1663b63f98b9ac4e72561bacfcf5c5b4,1
ur_b9f67beb57b1be529598f85fb11f9d59,0
ur_7941812d23b216ec638697ff593abc29,1
ur_502213397c5fa2e956715bfda32e796e,1
ur_06c3f65d9753f2ca12d40362dc6ea3d0,1
ur_0b3621223c04cdbaaac1778fa8461ad8,1
